UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
DC5AD5DA0CED11ED8CC800301809E817,263.4357,263.4357,157.1496,155.6978,153.4072,2195.0165,1129.2486,3216.4424,0.7254,0.0,0.0,5.0,4.965,4.4911,5.0,0.0131,0.373,0.3684,2.6808,96.1323,0.8899,18.3144,29.0563,18.3144,81.1135,1009.968,6.2622,-90.0,0.0,0.1473,0.8716,0.1597,47.8555,7.642,137.541,41.7105,110.995,1.0093,0.9762,0.9853,1.1546,0.0,0.0,0.0,35.1783,0.0,0.0,0.0,95591.0,0.6496,0.3697,3216.4424,12844.5696,8.3421,Diatoms,281
DC5AD8B90CED11ED8CC800301809E817,151.4354,151.4354,164.3121,164.7722,164.9932,605.0805,349.7389,1401.8603,0.7254,4.9956,3.8578,32.0,5.6991,4.6144,32.0,0.0,0.1377,0.0955,7.2629,127.8053,0.6822,13.8857,39.2119,13.8857,50.9419,1010.453,20.7688,60.0,-25.0,0.1574,0.864,0.0481,69.2653,3.3351,146.6743,59.8455,145.2008,0.9972,1.0041,1.0013,1.1361,0.0,0.0,0.0,24.27,0.0,0.0,0.0,64390.0,0.482,0.6459,1401.8603,31568.379,3.9897,Diatoms,282
DC5ADB340CED11ED8CC800301809E817,79.4905,79.4905,163.2604,163.6981,163.8755,947.8541,448.4382,533.1346,0.7254,4.0653,3.2584,34.0,5.6813,4.4076,34.0,0.7083,0.7142,0.9003,1.4002,40.1442,1.0,10.0603,11.2639,10.0603,64.7333,1013.734,1.8617,-5.0,65.0,0.139,0.8779,0.5372,16.112,8.6547,131.0415,14.1453,49.5334,0.9973,1.0038,1.0011,1.2339,0.0,0.0,0.0,52.6687,0.0,0.0,0.0,34726.0,0.6126,0.1068,533.1346,748.2715,8.3421,Diatoms,283
DC5ADDAB0CED11ED8CC800301809E817,98.0032,98.0032,162.254,162.3601,162.3505,535.7393,138.7614,729.8344,0.7254,5.3008,4.0109,43.0,5.9328,4.5488,43.0,0.0,0.2726,0.2333,3.6687,76.9287,0.9467,11.1706,22.9307,11.1706,69.0096,1014.156,9.4193,-80.0,20.0,0.116,0.8961,0.1062,39.2615,4.1682,152.4244,35.1819,86.8595,0.9993,1.0006,0.9999,1.1291,0.0,0.0,0.0,29.4115,0.0,0.0,0.0,47404.0,0.7405,0.5129,729.8344,6313.2147,3.2643,Diatoms,284
DC5AE0260CED11ED8CC800301809E817,164.6958,164.6958,162.5894,162.3362,161.8404,980.4042,310.3076,1589.9653,0.7254,5.1439,3.8616,41.0,5.839,4.5514,41.0,0.0,0.266,0.2608,3.7596,93.3684,0.9572,14.4809,28.1899,14.4809,54.0219,1034.312,9.708,-80.0,10.0,0.1165,0.8957,0.103,48.9994,5.0473,160.0766,43.8867,108.0934,1.0016,0.9954,0.9969,1.1577,0.0,0.0,0.0,28.6123,0.0,0.0,0.0,75236.0,0.638,0.4863,1589.9653,11729.4303,3.9897,Diatoms,285
DC5AE2A50CED11ED8CC800301809E817,129.4449,129.4449,159.2326,158.8191,158.4729,514.6598,203.0728,1107.8767,0.7254,4.3769,3.444,32.0,5.6957,4.3723,32.0,0.0,0.1447,0.1291,6.913,111.8633,0.8305,12.838,34.114,12.838,31.1272,1038.437,19.667,-90.0,-5.0,0.187,0.8425,0.0508,63.2851,3.2178,156.5168,53.3169,133.006,1.0026,0.9952,0.9978,1.189,0.0,0.0,0.0,18.2744,0.0,0.0,0.0,60572.0,0.4579,0.6237,1107.8767,20787.1356,3.2643,Diatoms,286
DC5AE5200CED11ED8CC800301809E817,93.1308,93.1308,163.8328,164.0936,164.107,362.8557,140.5956,676.0885,0.7254,5.1849,3.9658,38.0,5.9251,4.5958,38.0,0.0,0.1547,0.1529,6.4623,93.1658,0.7589,10.8893,28.1294,10.8893,49.2778,1038.531,18.247,-45.0,50.0,0.2414,0.8055,0.0548,53.5807,2.9364,142.1639,43.1613,113.0343,0.9984,1.0017,1.0001,1.2133,0.0,0.0,0.0,10.5414,0.0,0.0,0.0,42507.0,0.7211,0.6129,676.0885,11654.1346,2.9016,Diatoms,287
DC5AE7940CED11ED8CC800301809E817,82.6765,82.6765,136.9853,135.3993,134.0147,1069.1458,496.0962,565.5061,0.7254,4.6594,3.7855,40.0,5.8786,4.5444,40.0,0.8594,0.9186,0.9741,1.0887,39.0469,1.0,10.26,10.9616,10.26,33.1923,1038.859,1.0,-80.0,0.0,0.0,1.1454,1.0,11.0828,11.0828,113.2234,12.6945,44.3312,1.0117,0.9783,0.9898,1.1353,0.0,0.0,0.0,10.7273,0.0,0.0,0.0,30910.0,0.9092,0.064,565.5061,689.6369,9.7929,Diatoms,288
DC5AEA0C0CED11ED8CC800301809E817,181.9512,181.9512,162.2843,161.4039,160.3235,1766.3337,807.0783,1846.2738,0.7254,5.635,4.0725,60.0,6.1506,4.5639,60.0,0.1904,0.5165,0.4912,1.9363,72.0994,0.9687,15.2206,21.4598,15.2206,70.4681,1039.515,3.8213,25.0,-60.0,0.0387,0.9627,0.2617,32.0234,8.3803,134.1863,30.8295,80.8074,1.0055,0.9879,0.9933,1.1208,0.0,0.0,0.0,39.1065,0.0,0.0,0.0,68435.0,0.5378,0.2907,1846.2738,5174.5501,8.3421,Diatoms,289
DC5AEC810CED11ED8CC800301809E817,278.6526,317.4083,159.5995,159.3333,158.9465,1900.668,1748.4202,3499.1161,0.7254,5.4652,4.063,49.0,6.0807,4.564,49.0,0.0,0.2021,0.3229,4.9473,119.4524,0.8287,18.8359,36.5521,20.1032,47.407,1040.125,13.4681,75.0,-15.0,0.4063,0.7111,0.0742,75.9992,5.6429,160.9973,54.0423,163.2842,1.0017,0.9959,0.9976,1.3669,0.0,0.0,0.0,28.2057,0.0,0.0,0.0,117367.0,0.6032,0.4847,3499.1161,25570.2881,9.0675,Diatoms,290
DC5AEF020CED11ED8CC800301809E817,185.8544,185.8544,141.2678,140.027,138.8401,3435.7983,1260.0209,1906.0002,0.7254,4.5217,3.6904,39.0,5.8201,4.3911,39.0,0.5467,0.8019,0.8106,1.247,59.2054,1.0,15.383,17.3693,15.383,80.6709,1057.281,1.0,10.0,-80.0,0.0,1.3528,1.0,16.3548,16.3548,123.1021,22.1247,65.4193,1.0089,0.9828,0.9915,1.105,0.0,0.0,0.0,32.3438,0.0,0.0,0.0,63890.0,0.8497,0.1144,1906.0002,2743.7565,10.5183,Diatoms,291
DC5AF17A0CED11ED8CC800301809E817,333.734,341.9176,159.1774,159.04,158.765,2386.838,1913.0448,4586.322,0.7254,5.5979,3.9789,100.0,6.3515,4.6036,100.0,0.0,0.2523,0.3491,3.9628,113.7855,0.8996,20.6137,34.7386,20.8649,57.0489,1060.297,10.3528,-75.0,15.0,0.3454,0.7433,0.0966,68.8045,6.646,160.2562,51.1407,150.9009,1.0009,0.9974,0.9983,1.3262,0.0,0.0,0.0,34.8655,0.0,0.0,0.0,136378.0,0.558,0.4066,4586.322,21950.0522,9.0675,Diatoms,292
DC5AF3F20CED11ED8CC800301809E817,120.2496,120.2496,165.1233,166.7753,168.9589,516.1905,188.9673,991.9486,0.7254,2.8949,2.8949,1.0,3.9075,3.9075,1.0,0.0,0.1702,0.1422,5.877,106.3769,0.8508,12.3736,32.3811,12.3736,52.732,1063.578,16.4023,-90.0,0.0,0.1133,0.8982,0.061,56.1275,3.4219,141.8986,50.4153,119.0989,0.9901,1.0232,1.0131,1.1196,0.0,0.0,0.0,15.4526,0.0,0.0,0.0,51793.0,0.231,0.6179,991.9486,17777.5293,3.2643,Diatoms,293
DC5AF6700CED11ED8CC800301809E817,160.4069,160.4069,154.5043,155.2804,156.2783,701.001,296.5519,1528.2645,0.7254,5.8566,4.5257,45.0,6.2222,4.9377,45.0,0.0,0.1582,0.148,6.3212,112.8227,0.7221,14.2911,34.3759,14.2911,59.7657,1063.672,17.8025,-90.0,5.0,0.2312,0.8122,0.0562,65.6443,3.6874,154.4761,53.3169,138.6633,0.995,1.0115,1.0064,1.229,0.0,0.0,0.0,25.8992,0.0,0.0,0.0,71059.0,0.1498,0.5843,1528.2645,21269.675,4.7151,Diatoms,294
DC5AF8EC0CED11ED8CC800301809E817,127.7679,127.7679,151.0705,151.7885,151.248,405.2677,160.0001,1086.417,0.7254,4.6989,3.8267,30.0,5.6285,4.3614,30.0,0.0,0.0958,0.0793,10.433,139.5893,0.7261,12.7546,42.98,12.7546,46.9333,1066.39,30.7438,-90.0,0.0,0.1731,0.8524,0.0325,78.7147,2.5603,143.483,67.0995,162.55,0.9953,1.0012,0.9964,1.1645,0.0,0.0,0.0,18.9026,0.0,0.0,0.0,54954.0,0.5029,0.7032,1086.417,41571.5617,3.2643,Diatoms,295
DC5AFC8A0CED11ED8CC800301809E817,169.856,169.856,165.0602,164.3568,162.249,546.7879,2970.4233,1665.2723,0.7254,5.6551,4.0002,66.0,6.1455,4.4972,66.0,0.0,0.088,0.1136,11.3612,144.2894,0.3568,14.706,44.4509,14.706,64.753,1066.953,33.6627,-90.0,0.0,0.3771,0.7262,0.0297,92.4007,2.7449,140.61,67.0995,190.2912,1.0043,0.983,0.9872,1.3188,0.0,0.0,0.0,25.7698,0.0,0.0,0.0,67774.0,0.0638,0.6692,1665.2723,45987.5527,14.1453,Diatoms,296
DC5AFF160CED11ED8CC800301809E817,112.78,112.78,158.0865,154.8847,151.7579,326.8696,287.4567,900.9737,0.7254,5.7142,4.0871,70.0,6.2003,4.5349,70.0,0.0,0.0845,0.085,11.8332,132.1907,0.5066,11.9832,40.6425,11.9832,32.1659,1067.0,35.1467,-90.0,0.0,0.2767,0.7833,0.0285,80.1096,2.2793,156.0288,62.7471,164.7777,1.0207,0.96,0.9798,1.2465,0.0,0.0,0.0,18.3482,0.0,0.0,0.0,54142.0,0.3696,0.7052,900.9737,35151.3063,5.4405,Diatoms,297
DC5B018D0CED11ED8CC800301809E817,252.734,301.1411,120.4531,118.4769,116.8212,3956.9083,3461.2729,3022.4513,0.7254,4.3757,3.4937,31.0,5.6574,4.3435,31.0,0.5615,0.6182,0.8659,1.6177,76.9541,0.9391,17.9385,22.971,19.5812,79.5487,1071.531,2.7136,40.0,-75.0,0.1942,0.8374,0.3685,33.3518,12.2906,102.1639,27.9279,91.2848,1.0167,0.9698,0.986,1.1862,0.0,0.0,0.0,29.2409,0.0,0.0,0.0,68552.0,0.5213,0.2191,3022.4513,6346.5591,15.5961,Diatoms,298
DC5B04290CED11ED8CC800301809E817,91.9171,104.5424,148.0473,146.6858,145.2736,836.6681,850.8356,662.9161,0.7254,7.2538,4.458,1000.0,7.3425,4.6695,1000.0,0.4762,0.4681,0.828,2.1365,49.4411,0.8538,10.8182,14.2259,11.5372,31.9412,1072.625,4.4893,-75.0,10.0,0.7029,0.5872,0.2228,27.7934,6.191,135.4358,16.3215,67.9689,1.0093,0.9813,0.9904,1.3747,0.0,0.0,0.0,13.6949,0.0,0.0,0.0,40089.0,0.4011,0.2395,662.9161,1507.4325,11.2437,Diatoms,299
DC5B06A40CED11ED8CC800301809E817,78.6964,78.6964,152.3612,151.3992,150.1445,888.4749,495.9902,525.1656,0.7254,3.6694,3.0318,44.0,5.7311,4.2867,44.0,0.9309,1.0,0.9964,1.0,37.3701,1.0,10.01,10.3168,10.01,30.08,1073.797,1.0,20.0,-70.0,0.0,1.0791,1.0,10.4196,10.4196,153.8061,11.2437,41.6785,1.0064,0.9855,0.9917,1.1153,0.0,0.0,0.0,22.152,0.0,0.0,0.0,40451.0,0.9826,0.0297,525.1656,574.9547,9.0675,Diatoms,300
DC5B091F0CED11ED8CC800301809E817,176.3263,176.3263,159.5775,159.9296,160.2918,1503.8518,972.4985,1761.325,0.7254,5.3895,4.1533,31.0,6.0823,4.8363,31.0,0.1278,0.4435,0.5056,2.2548,83.2508,0.7261,14.9835,25.0666,14.9835,59.0381,1074.843,4.8787,30.0,-70.0,0.0367,0.9646,0.205,35.7197,7.3216,150.1831,34.4565,86.0825,0.9978,1.0045,1.0023,1.034,0.0,0.0,0.0,34.3023,0.0,0.0,0.0,74641.0,0.5356,0.4023,1761.325,8246.7896,10.5183,Diatoms,301
DC5B0B9A0CED11ED8CC800301809E817,87.0815,87.0815,168.0141,169.2148,170.5951,443.973,211.3949,611.2977,0.7254,4.4161,4.1785,3.0,4.6768,4.4165,3.0,0.0136,0.2505,0.257,3.9917,69.4877,0.7533,10.5297,20.6336,10.5297,87.9358,1082.984,10.4445,-90.0,0.0,0.2815,0.7803,0.0957,39.5076,3.7826,135.2359,30.8295,86.5804,0.9929,1.0154,1.0082,1.246,0.0,0.0,0.0,37.057,0.0,0.0,0.0,38407.0,0.4542,0.4897,611.2977,4599.6379,5.4405,Diatoms,302
DC5B0E120CED11ED8CC800301809E817,102.0847,102.0847,158.4486,157.4704,154.5078,1201.7937,462.8804,775.8986,0.7254,5.4282,4.0651,39.0,6.0821,4.7151,39.0,0.5241,0.6914,0.7457,1.4464,48.8049,1.0,11.4008,14.0446,11.4008,72.3099,1089.765,2.0583,70.0,0.0,0.0491,0.9532,0.4858,18.6458,9.059,152.6044,17.7723,55.4095,1.0062,0.9751,0.9812,1.1353,0.0,0.0,0.0,38.4237,0.0,0.0,0.0,48986.0,0.7948,0.1882,775.8986,1450.5146,6.1659,Diatoms,303
DC5B10A60CED11ED8CC800301809E817,187.157,199.7893,154.9789,153.8467,152.2031,2619.1462,1159.4828,1926.0743,0.7254,5.417,4.0103,48.0,6.0968,4.731,48.0,0.3681,0.6759,0.6626,1.4795,67.3358,1.0,15.4368,19.9284,15.9493,32.6421,1091.031,2.1917,85.0,0.0,0.0,1.0791,0.4563,25.2083,11.5017,158.7031,27.2025,73.4201,1.0074,0.9821,0.9893,1.0904,0.0,0.0,0.0,28.2284,0.0,0.0,0.0,82843.0,0.7939,0.2254,1926.0743,4143.9323,8.3421,Diatoms,304
DC5B13250CED11ED8CC800301809E817,221.2861,225.2538,166.775,166.4133,166.1733,941.9058,1805.0889,2476.2528,0.7254,5.4253,4.0313,57.0,6.1882,4.65,57.0,0.0,0.126,0.2576,7.9339,110.4239,0.606,16.7854,33.6707,16.9352,54.2212,1097.156,22.8814,55.0,-30.0,0.7233,0.5803,0.0437,85.6302,3.7424,134.5467,49.6899,178.7452,1.0022,0.9964,0.9986,1.6187,0.0,0.0,0.0,37.3726,0.0,0.0,0.0,80728.0,0.421,0.5015,2476.2528,19987.2536,10.5183,Diatoms,305
DC5B15A00CED11ED8CC800301809E817,98.0032,98.0032,167.7717,168.5466,169.4019,935.877,387.9084,729.8344,0.7254,4.451,3.4033,38.0,5.7514,4.3991,38.0,0.4771,0.5806,0.6969,1.7223,50.5112,0.9984,11.1706,14.6088,11.1706,53.5067,1100.437,3.0867,75.0,0.0,0.0503,0.9521,0.324,22.4751,7.2814,147.5466,21.3993,59.513,0.9954,1.0097,1.0051,1.1782,0.0,0.0,0.0,37.7232,0.0,0.0,0.0,45887.0,0.8013,0.2354,729.8344,1632.4421,6.8913,Diatoms,306
DC5B18510CED11ED8CC800301809E817,229.2271,229.2271,167.9434,167.254,166.4013,2438.7484,1475.7604,2610.7346,0.7254,5.2102,3.9972,66.0,6.0489,4.5375,66.0,0.198,0.5373,0.5415,1.8612,77.3243,0.9342,17.0839,23.1725,17.0839,67.8824,1107.0,3.5668,-30.0,65.0,0.0793,0.9265,0.2804,34.0573,9.5485,135.801,31.5549,87.2115,1.0041,0.9908,0.9949,1.1279,0.0,0.0,0.0,49.2218,0.0,0.0,0.0,83925.0,0.3252,0.2627,2610.7346,6515.0431,10.5183,Diatoms,307
DC5B1AD60CED11ED8CC800301809E817,87.0815,87.0815,152.743,151.9155,151.0986,965.4555,475.1938,611.2977,0.7254,4.3877,3.5117,32.0,5.7433,4.5037,32.0,0.6617,0.674,0.8634,1.4838,42.3735,1.0,10.5297,12.0296,10.5297,38.1452,1110.609,2.2087,-55.0,35.0,0.2217,0.8185,0.4528,18.1679,8.2256,153.6197,14.8707,52.787,1.0054,0.9892,0.9946,1.2458,0.0,0.0,0.0,25.5929,0.0,0.0,0.0,43628.0,0.423,0.1247,611.2977,911.4792,8.3421,Diatoms,308
DC5B1D510CED11ED8CC800301809E817,145.9065,156.1287,160.5939,159.6291,158.5023,1615.3203,622.8968,1325.7933,0.7254,5.258,3.934,46.0,6.04,4.6908,46.0,0.2733,0.5757,0.5492,1.7371,64.9292,1.0,13.6299,19.1022,14.0993,53.6333,1113.078,3.1388,-90.0,10.0,0.0022,0.9978,0.3186,27.2625,8.6856,155.5117,27.2025,71.8964,1.006,0.987,0.9929,1.1073,0.0,0.0,0.0,32.6258,0.0,0.0,0.0,66248.0,0.8112,0.2865,1325.7933,3649.6296,6.1659,Diatoms,309
DC5B1FC90CED11ED8CC800301809E817,109.0647,109.0647,159.0947,158.284,157.8639,395.8177,114.3775,856.8214,0.7254,4.7205,3.6715,38.0,5.8038,4.4592,38.0,0.0,0.1298,0.1023,7.7021,122.0214,0.926,11.7841,37.3984,11.7841,28.2543,1117.703,22.1516,85.0,-5.0,0.0488,0.9534,0.0451,62.768,2.8336,159.8698,59.8455,131.2031,1.0051,0.9923,0.9973,1.0752,0.0,0.0,0.0,18.5059,0.0,0.0,0.0,54036.0,0.3869,0.6849,856.8214,27387.8342,2.5389,Diatoms,310
DC5B22810CED11ED8CC800301809E817,128.6062,132.385,157.4857,156.0052,154.2727,593.9366,842.8041,1097.1258,0.7254,5.4122,4.0136,56.0,6.1587,4.6941,56.0,0.0931,0.178,0.2794,5.6173,78.5794,0.719,12.7963,23.4949,12.983,35.2885,1118.468,15.5831,-90.0,0.0,0.6851,0.5934,0.0642,56.8398,3.6475,153.1169,33.7311,120.9746,1.0095,0.9796,0.9889,1.5395,0.0,0.0,0.0,22.5719,0.0,0.0,0.0,58950.0,0.1573,0.4554,1097.1258,6790.7763,6.8913,Diatoms,311
DC5B26ED0CED11ED8CC800301809E817,106.5954,106.5954,159.7711,159.7892,158.4639,404.6472,131.5519,827.8882,0.7254,3.4028,3.1129,4.0,4.9905,4.6514,4.0,0.0,0.1419,0.1117,7.0462,111.0052,0.8691,11.65,33.852,11.65,38.3963,1119.578,20.0866,-90.0,0.0,0.1264,0.8878,0.0498,59.2379,2.9491,164.9608,52.5915,124.3741,0.9999,0.9918,0.9917,1.1204,0.0,0.0,0.0,22.1444,0.0,0.0,0.0,54767.0,0.4886,0.6559,827.8882,20311.95,2.5389,Diatoms,312
DC5B2BAD0CED11ED8CC800301809E817,379.3607,394.499,164.0768,164.1367,163.9905,2423.4985,1168.964,5558.3036,0.7254,5.4013,3.9811,73.0,6.2703,4.6845,73.0,0.0,0.1887,0.1359,5.2993,170.9035,0.8214,21.9776,52.8132,22.4119,61.6569,1121.718,14.5796,-90.0,0.0,0.0839,0.9226,0.0686,86.8855,5.9594,147.5836,80.1567,185.6899,0.9996,0.9995,0.9991,1.0865,0.0,0.0,0.0,29.671,0.0,0.0,0.0,140352.0,0.1443,0.5839,5558.3036,77130.2673,6.8913,Diatoms,313
DC5B2FF90CED11ED8CC800301809E817,85.8775,85.8775,152.7046,151.2206,150.0107,1145.1002,571.5662,598.6632,0.7254,5.4868,4.1909,36.0,5.9683,4.6521,36.0,0.859,0.9032,0.9845,1.1072,39.5722,1.0,10.4567,11.0624,10.4567,108.0566,1122.406,1.0,5.0,-60.0,0.0,1.0555,1.0,11.3393,11.3393,129.5338,11.9691,45.357,1.0098,0.9824,0.992,1.1462,0.0,0.0,0.0,21.4993,0.0,0.0,0.0,36399.0,0.6587,0.0547,598.6632,708.8279,9.7929,Diatoms,314
DC5B345F0CED11ED8CC800301809E817,457.7226,457.7226,149.4906,148.3747,147.2694,2267.0948,1649.4021,7366.6037,0.7254,0.0,0.0,2.0,4.4582,4.2005,2.0,0.0,0.1178,0.1473,8.4906,184.7062,0.7959,24.1411,57.2663,24.1411,32.0961,1127.656,24.6333,-90.0,0.0,0.379,0.7251,0.0406,120.5429,4.8935,150.9063,87.4107,250.8728,1.0075,0.9851,0.9926,1.3582,0.0,0.0,0.0,25.3593,0.0,0.0,0.0,169166.0,0.2995,0.5784,7366.6037,98332.254,6.8913,Diatoms,315
DC5B382A0CED11ED8CC800301809E817,83.8752,83.8752,166.2862,167.0942,167.8587,754.559,284.9787,577.8485,0.7254,5.1825,4.0057,74.0,6.0866,4.6628,74.0,0.4681,0.559,0.6603,1.7889,47.8692,0.9805,10.3341,13.7423,10.3341,59.6176,1128.89,3.3188,-75.0,20.0,0.1006,0.9086,0.3013,21.9546,6.6151,140.6268,19.9485,57.1394,0.9952,1.0095,1.0046,1.1937,0.0,0.0,0.0,39.8274,0.0,0.0,0.0,38813.0,0.6822,0.248,577.8485,1358.8668,5.4405,Diatoms,316
DC5B3C7A0CED11ED8CC800301809E817,81.48,81.48,172.0519,173.9074,174.3111,695.3445,481.1563,553.2742,0.7254,4.2647,3.4904,35.0,5.7228,4.6799,35.0,0.665,0.5296,0.8703,1.8882,43.8083,0.9474,10.1855,12.5535,10.1855,65.6575,1129.578,3.6588,-90.0,0.0,0.4619,0.6841,0.2733,22.7996,6.2315,139.4556,15.5961,58.0622,0.9893,1.0131,1.0023,1.3254,0.0,0.0,0.0,49.365,0.0,0.0,0.0,37653.0,0.4972,0.1886,553.2742,1035.8286,7.6167,Diatoms,317
DC5B417A0CED11ED8CC800301809E817,131.9646,149.7321,141.4733,140.4936,138.8372,572.3363,1068.3627,1140.3809,0.7254,3.8627,3.5283,9.0,4.9515,4.3031,9.0,0.0119,0.1276,0.3101,7.8396,82.8774,0.7442,12.9624,24.845,13.8074,26.759,1130.406,22.5845,-90.0,0.0,1.0437,0.4893,0.0443,71.8997,3.1836,142.771,35.1819,150.1666,1.007,0.9814,0.9882,1.8119,0.0,0.0,0.0,21.3123,0.0,0.0,0.0,56109.0,0.1747,0.4783,1140.3809,8029.953,6.8913,Diatoms,318
DC5B47500CED11ED8CC800301809E817,100.8583,100.8583,157.9717,157.044,155.7201,300.9277,99.8754,761.9587,0.7254,4.5308,3.6882,35.0,5.6533,4.5413,35.0,0.0,0.0925,0.0617,10.8056,141.9211,0.9755,11.3321,43.6651,11.3321,29.4158,1138.234,31.9155,-90.0,0.0,0.0549,0.948,0.0313,73.0789,2.2898,164.5283,69.2757,150.7374,1.0059,0.9857,0.9916,1.0621,0.0,0.0,0.0,19.1171,0.0,0.0,0.0,52320.0,0.4717,0.7405,761.9587,43591.3689,1.8135,Diatoms,319
DC5B4D040CED11ED8CC800301809E817,170.7175,170.7175,147.5992,146.5558,145.7479,1462.7635,684.9808,1677.9567,0.7254,4.8801,3.9081,34.0,5.958,4.6202,34.0,0.199,0.4506,0.4791,2.2194,72.0138,0.9353,14.7433,21.3993,14.7433,68.6571,1145.453,4.7625,0.0,-90.0,0.1297,0.8852,0.21,34.8271,7.3128,135.7479,30.8295,84.2797,1.0071,0.9875,0.9945,1.1703,0.0,0.0,0.0,37.4999,0.0,0.0,0.0,65702.0,0.5234,0.311,1677.9567,5130.9446,7.6167,Diatoms,320
DC5B50690CED11ED8CC800301809E817,189.3299,202.4116,160.2505,160.8425,161.1841,716.5656,285.8178,1959.7137,0.7254,7.2566,4.4331,1000.0,7.5005,4.7942,1000.0,0.0,0.0973,0.087,10.2754,160.2837,0.7563,15.5262,49.6093,16.0536,42.5136,1147.547,30.2481,-90.0,-5.0,0.2303,0.8128,0.0331,94.1574,3.1128,139.1214,76.5297,194.5405,0.9963,1.0058,1.0021,1.2137,0.0,0.0,0.0,11.3676,0.0,0.0,0.0,73317.0,0.7438,0.687,1959.7137,63927.5292,3.9897,Diatoms,321
DC5B53370CED11ED8CC800301809E817,83.8752,83.8752,158.0761,157.0471,155.4638,300.5917,93.9748,577.8485,0.7254,5.4981,4.1608,44.0,6.103,4.7242,44.0,0.0,0.1368,0.1204,7.3087,102.5382,1.0,10.3341,31.0915,10.3341,42.7908,1149.859,20.9131,-90.0,0.0,0.1091,0.9016,0.0478,55.1114,2.6353,165.6775,49.6899,115.4933,1.0066,0.9835,0.9899,1.1263,0.0,0.0,0.0,19.8323,0.0,0.0,0.0,45727.0,0.6521,0.6676,577.8485,15736.9858,1.8135,Diatoms,322
DC5B55F60CED11ED8CC800301809E817,357.8679,357.8679,154.4989,153.7356,152.9668,5949.0554,2933.1142,5092.6972,0.7254,5.4981,4.1608,44.0,6.103,4.7242,44.0,0.3551,0.7125,0.6849,1.4035,84.857,1.0,21.346,25.5502,21.346,60.0891,1149.859,1.8761,-40.0,45.0,0.0,1.1291,0.533,29.8737,15.9234,143.8993,33.7311,91.5941,1.005,0.9901,0.995,1.0794,0.0,0.0,0.0,36.5989,0.0,0.0,0.0,130085.0,0.8833,0.1645,5092.6972,8733.3635,11.9691,Diatoms,323
DC5B58A70CED11ED8CC800301809E817,87.0815,87.0815,160.4085,159.5634,158.5599,332.1577,3824.7457,611.2977,0.7254,4.6533,3.63,43.0,5.8315,4.4109,43.0,0.3823,0.1517,0.355,6.5933,68.2595,0.4274,10.5297,20.1702,10.5297,106.8971,1158.765,18.66,-60.0,0.0,1.311,0.4327,0.0536,52.8071,2.83,123.5599,22.8501,111.2742,1.0053,0.9885,0.9937,1.6302,0.0,0.0,0.0,31.5602,0.0,0.0,0.0,35091.0,0.412,0.478,611.2977,4296.6107,16.3215,Diatoms,324
DC5B5D2D0CED11ED8CC800301809E817,398.6341,398.6341,160.3857,159.8993,159.3273,3506.0529,1556.3449,5987.2237,0.7254,5.3342,3.9597,52.0,5.864,4.4146,52.0,0.0,0.3379,0.2711,2.9599,130.3976,0.994,22.529,39.9373,22.529,60.3315,1163.312,7.1591,-90.0,-5.0,0.0474,0.9548,0.1397,61.1618,8.5433,157.0332,58.3947,139.4101,1.003,0.9934,0.9964,1.0691,0.0,0.0,0.0,34.4874,0.0,0.0,0.0,155934.0,0.8586,0.4359,5987.2237,33352.9862,6.8913,Diatoms,325
DC5B60550CED11ED8CC800301809E817,635.5982,679.5736,133.3804,133.9727,134.5863,18230.5359,12505.2196,12054.1846,0.7254,3.8575,3.8575,1.0,3.9155,3.9155,1.0,0.7667,0.8096,0.9674,1.2352,103.1259,0.9984,28.4477,31.3937,29.4153,48.4599,1168.172,1.0,60.0,-20.0,0.0,1.2588,1.0,28.5257,28.5257,132.8028,35.9073,114.1029,0.9956,1.009,1.0046,1.1064,0.0,0.0,0.0,31.9656,0.0,0.0,0.0,199337.0,0.781,0.0938,12054.1846,16200.4148,27.2025,Diatoms,326
DC5B635A0CED11ED8CC800301809E817,491.1668,495.3569,160.2448,159.4074,158.6211,3957.3381,1676.0279,8188.5561,0.7254,5.1631,3.7234,47.0,5.9625,4.4797,47.0,0.0,0.2603,0.1981,3.8411,166.4544,0.9922,25.0075,51.4228,25.1139,45.8069,1169.593,9.9667,-90.0,5.0,0.0182,0.9822,0.1003,79.3973,7.9662,158.8743,77.9805,174.7271,1.0053,0.9899,0.9951,1.0497,0.0,0.0,0.0,32.6205,0.0,0.0,0.0,189537.0,0.8233,0.5137,8188.5561,71197.6704,7.6167,Diatoms,327
