UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
EBD94A330CEC11ED8CC800301809E817,62358.038815695356,136747.73879769637,1925.3760461794548,1943.7285826101715,1975.1855629322108,126782794.47810867,33515697.38322029,62682494.67978689,1.4508,13.500937967567893,6.717640009287857,14768.743899324963,13.038633248588635,6.779881907513532,14768.743899324963,0.44819981019865873,0.543603745027304,0.7151569995276537,32.27268523418446,5565.8846226844,1.0371813103928362,112.62784578516357,556.9401684011157,125.64477491731522,618.8446935432603,285068.5222266291,270.1338027171189,-5428.351585330182,-11.08503100088574,0.46240862168562563,1.1014541326099012,0.4039643027592858,2463.7787581269076,30.72396311018755,3595.807648105352,1208.8641222831343,10203.300128263163,1.0082823094611895,1.004492724704031,1.0026841629767822,1.6831320569146673,0.0,0.0,0.0,189.66824523708635,0.0,0.0,0.0,5304908095.586005,0.7337977413155309,0.3789218862364765,62682494.67978689,31710227667.017128,33.50486771314147,Cyanobacteria,212
EBD94D550CEC11ED8CC800301809E817,99113.74623386927,287736.59974839113,1881.4831242807452,1912.30257012414,1946.0233161850929,529272317.5921769,524715685.71677893,125919586.07101826,1.4508,14.644723175210029,7.266164682047217,16086.40610477343,13.237935631077598,6.795674996206958,16086.40610477343,0.5471595282960577,0.5981582774251946,0.8555060905054491,15.10835305994702,3573.2745102311374,1.0215057564596692,137.70837306287595,354.23715367873933,174.51309494245766,1135.2505031591102,285406.2017582506,97.85298130022801,-5127.579462375014,428.1019955914968,0.7478918973854765,1.0121055606185112,0.4363962044035046,1949.1338757236408,57.737427206291436,3485.700623895584,662.5371570203389,8765.340926953246,1.0082406971727562,1.0045844893859095,1.0026933648470069,1.8049235299534203,0.0,0.0,0.0,276.77418040682596,0.0,0.0,0.0,7407240173.770724,0.6612489654102267,0.32290960482489284,125919586.07101826,7550183930.455176,107.70357541247442,Cyanobacteria,213
EBD950430CEC11ED8CC800301809E817,127500.51715245131,279923.6890292752,2014.096398096574,2062.302025255779,2114.464416041873,582181778.2967978,229627142.78654632,183895552.85240778,1.4508,15.482697652434402,7.3526998159818575,27506.145218660145,13.828895418806306,6.929892248446522,27506.145218660145,0.46472506913322853,0.6169951321775113,0.7877835674046826,13.114319939964787,4030.588637469067,1.0363194242659268,153.97420284361598,401.3997749104654,172.36330294003537,2316.9183061301333,286756.55363795627,77.44080302363074,-4526.035216464679,428.1019955914968,0.4886742688580107,1.0898740494267898,0.4509836302498893,1698.9633904304294,63.71992489361664,3013.2338492981767,803.0212338022005,7904.966641193753,1.0081968655622733,1.00474739747284,1.002738799081242,1.7085680336965996,0.0,0.0,0.0,243.92418515499202,0.0,0.0,0.0,7818772579.121653,0.7357686653698794,0.323703860356623,183895552.85240778,11266231801.994776,70.60422156280795,Cyanobacteria,214
EBD953150CEC11ED8CC800301809E817,66777.69519272265,146461.6538594894,1926.8875211716272,1971.0758877214505,1991.75581721831,157967116.58469045,61195594.12605554,69494149.65855636,1.4508,15.647701196105444,7.287483859611953,57812.3759439749,13.940921594584417,6.842622232505346,57812.3759439749,0.44819981019865873,0.5542413429457532,0.7290907140506849,25.862089421090655,4608.113526016283,0.9955773488084743,115.9793876790679,459.80472998363854,129.4317857939525,2499.216129809677,291729.4524235931,206.03179777191573,-5428.351585330182,-230.67854429707702,0.5317190992127545,1.0728648998136905,0.40943891863512616,2203.267423841069,34.490804906490496,3314.259123775791,974.7239943133648,9251.740350347543,1.008201859036885,1.0045762408751788,1.00264908084655,1.7173032836177633,0.0,0.0,0.0,364.03063211689937,0.0,0.0,0.0,5138678711.046697,0.6400849952075798,0.36455622096692114,69494149.65855636,17344249020.29633,48.34460925300806,Cyanobacteria,215
EBD956000CEC11ED8CC800301809E817,326682.2414335641,836550.1893449938,1863.725242335123,1908.8137065851206,1955.85340504337,3828657170.0561595,3340380066.900768,755732568.9398922,1.4508,13.780835180247344,6.825124196176736,16964.84757507241,13.03483391123182,6.683299249607238,16964.84757507241,0.6147404379687762,0.6896898504464097,0.927146659961854,9.259055503363317,4708.052994769543,1.0360500848512675,236.50681145603497,468.86307811122936,285.39271302718697,1657.5444634404641,291763.87962096016,35.35365377630558,-4826.807339419847,-11.08503100088574,0.5026668032432994,1.0840984468416965,0.5505315505745053,1701.2279977585533,147.6842874946114,3189.1490300598302,787.4118919375493,9809.588035563218,1.008194091409711,1.00474739747284,1.0027364986136857,1.7319959070483797,0.0,0.0,0.0,333.24568545028217,0.0,0.0,0.0,18583381231.932922,0.6909770698966499,0.28447454365899105,755732568.9398922,18447765844.8197,241.26124927127373,Cyanobacteria,216
EBD958FF0CEC11ED8CC800301809E817,64563.50662178061,141595.11269110322,1944.5930528411757,1987.9680111873495,2026.7313690971482,68126422.83814672,627096106.8099582,66052322.70142129,1.4508,15.332211922917953,7.196729305117625,36729.78065679942,13.69331335141594,6.824957014757077,36729.78065679942,0.44819981019865873,0.5170231477096677,0.7019238628298027,104.55859251003143,7298.055128517698,0.9146498326838649,114.31517990743971,732.7812438608039,127.55134594517642,1040.2619851429372,292347.67698907806,991.1082335458136,4497.128472190354,-450.2720575932683,0.7997709973309323,1.0016517199394928,0.3916290923048607,4795.260626895038,20.83553093329837,3182.579948648948,1521.0509595761603,19257.17642182364,1.0082057428504723,1.0046680055570574,1.002704292067899,1.8383584520654606,0.0,0.0,0.0,159.45660360944754,0.0,0.0,0.0,4798793136.351344,0.5680054869342633,0.39161270831955725,66052322.70142129,74572045475.08485,70.60422156280795,Cyanobacteria,217
DC5A369F0CED11ED8CC800301809E817,60161.632429344114,131920.28090094775,1923.2319125317522,1967.3040816848259,2016.8370770697456,152493217.7742596,53415055.00095197,59385508.6949604,1.4508,12.725874018346765,6.779968993695871,13890.302429025985,12.93485706249961,6.742439326416658,13890.302429025985,0.44819981019865873,0.5619047006401523,0.7405075378684387,22.75709499140403,4077.631865281641,0.9979295796964982,110.91738531223947,405.1461861740498,123.71207271036894,2312.7759454505085,296513.73411727214,174.92788981991214,5098.672718100689,-11.08503100088574,0.5297032256148739,1.0736157281497527,0.41359685474335933,1947.9243695370294,35.626980547639064,2795.7941114968257,865.4586012608058,8261.346099775874,1.008201859036885,1.0047370868344268,1.002738799081242,1.7211521485255559,0.0,0.0,0.0,258.995013269944,0.0,0.0,0.0,3967973866.843777,0.6704700743787857,0.35873743587576706,59385508.6949604,11605042273.500736,55.764480022941356,Detritus and decomposing,218
DC5A3C360CED11ED8CC800301809E817,79380.22237540527,225169.6726527589,1962.730752747248,1995.343911376937,2013.5802253995648,406053656.7331715,211422626.01332802,90157710.01749225,1.4508,14.836420764262101,7.369355423454308,16964.84757507241,13.171501503581275,6.839117990941151,16964.84757507241,0.48971849558153313,0.603249319250145,0.7962942906142808,14.493693353747265,3711.8136753792096,1.0247198734746026,124.96842228092488,367.9796784048209,156.3639860225222,2261.429347599998,298596.57955797896,91.58611796030357,-5428.351585330182,-230.67854429707702,0.5795071615625115,1.0563466764203242,0.44013834690091447,1705.7400562986793,54.770368396239455,3056.690365846912,709.3651826142927,7729.891520234809,1.0082395875117314,1.004492724704031,1.0026410292101033,1.7324309961249127,0.0,0.0,0.0,253.18239044163903,0.0,0.0,0.0,5408009632.383053,0.6845246399568184,0.3384493869674407,90157710.01749225,8531886102.2550535,70.60422156280795,Cyanobacteria,219
DC5A3F070CED11ED8CC800301809E817,122479.53678615869,282525.94609639153,1974.4282548605843,2028.4652970542645,2078.809477900653,339870070.3459797,152422197.13845977,173117048.73880053,1.4508,14.062449553740784,7.00759562915269,16964.84757507241,13.138610097320843,6.794090887006705,16964.84757507241,0.44819981019865873,0.5522585161297198,0.7235120387761007,26.834631932727866,6170.619692063481,1.001987626877364,151.24084609203211,617.2191041187544,173.08291541022442,1649.0192361674392,299683.96624928515,215.76497613816846,-5428.351585330182,-11.08503100088574,0.5246042512202349,1.0755216770028333,0.4083994346080679,2922.1344235333954,41.11736223869832,3297.355525772096,1302.5201734710422,12261.7575747186,1.0081763368333128,1.0047803915157627,1.0027364986136857,1.71278505089992,0.0,0.0,0.0,302.3006352025455,0.0,0.0,0.0,8310033927.122841,0.5790098129043758,0.36483248376056643,173117048.73880053,43727983441.09989,55.764480022941356,Cyanobacteria,220
DC5A41A30CED11ED8CC800301809E817,71230.94014064364,156249.39287881998,1862.2070843289835,1885.5325589797492,1901.4254602498745,567348740.827833,227968599.07970533,76590447.13549276,1.4508,15.185941042672193,7.380977336223973,21357.0549265673,13.511379368272422,6.931572364264971,21357.0549265673,0.6317041780691057,0.7418060417597188,0.9154444155486563,7.961128512791379,2252.3244359030487,1.0371813103928362,119.24642944560468,221.80918813649896,133.12331736239437,1812.8320582622925,300118.70117773936,21.091225001064174,-4826.807339419847,428.1019955914968,0.4446807921042642,1.1847383218869438,0.7336193372070396,575.7653350002696,103.600974993467,3345.346489584993,365.95966159196416,4336.026551744428,1.0082634452237662,1.0044422025758057,1.0026370033918799,1.7032465596066955,0.0,0.0,0.0,436.0427302738016,0.0,0.0,0.0,5456720739.810472,0.7449428475752397,0.2773607767226247,76590447.13549276,1624712734.605945,100.28370464254112,Cyanobacteria,221
DC5A44270CED11ED8CC800301809E817,93349.04813963413,210554.7752253512,1948.7576843781937,1989.3804418810398,2031.7882441635365,345070272.31389564,769528876.4932308,115065030.38721748,1.4508,12.692467435238342,6.57973157941597,15207.964634474452,13.106695663523592,6.715845493176058,15207.964634474452,0.5849785288428345,0.5920758221922273,0.8809344708268098,15.941273131794734,3024.211237103081,0.9933148977253368,134.13001503761666,299.26705477441317,151.7719338209946,1536.5728182924659,304759.7803802427,106.31063720728832,-3623.718847599176,1086.8825354800708,0.9847570451364431,0.9721672687425924,0.4321689693601342,1798.5246213163045,50.164434809068304,3215.479836123354,490.83439650917455,7995.085486660801,1.0082146201386712,1.0046710987485814,1.002715219288791,1.8431779002978268,0.0,0.0,0.0,255.58202675027292,0.0,0.0,0.0,6488828285.07753,0.6010184648446006,0.30486619111493446,115065030.38721748,4374293600.109033,159.64267080200747,Detritus and decomposing,222
DC5A46A20CED11ED8CC800301809E817,150448.73295624682,330361.32492704655,1933.9169380291085,1973.8117591297462,2011.9214489754333,328231544.8215203,125582575.07265714,235833189.74841532,1.4508,14.212779177728688,6.918765722632956,16086.40610477343,13.195491605177171,6.739031091470661,16086.40610477343,0.44819981019865873,0.5366102612572404,0.7112130058451569,38.967741707653985,8255.251636542624,0.9901007807104033,165.8317944008449,830.2282373730185,185.76156249323392,1401.9828794620678,306287.7619484911,336.993074774708,4497.128472190354,-450.2720575932683,0.5124497192330139,1.0801999150967587,0.40053400546999346,3910.3653134305905,36.38216315942044,3354.168126822573,1770.8004294105808,16087.09392870238,1.0082157297996963,1.0046473842802308,1.0027031418341208,1.7049869159128277,0.0,0.0,0.0,259.81662266526934,0.0,0.0,0.0,10036984668.473392,0.625842722576752,0.3773851744468245,235833189.74841532,109740548069.71252,55.764480022941356,Cyanobacteria,223
DC5A490D0CED11ED8CC800301809E817,168535.05422141057,370113.0552795025,2033.151898587429,2080.7309372066547,2129.8183121056322,804565693.3218472,375050528.64857554,279697355.5909789,1.4508,15.168145012418172,7.2645361337610215,23553.158602314747,13.677790344500949,6.88971347873103,23553.158602314747,0.4492686080401981,0.6129490936745244,0.7795582647905281,13.481831879180827,4681.047328539492,1.0270182364796947,174.5495391201008,466.0513321318574,195.61201196295858,2580.045923207789,306608.22788142913,81.22408919999788,5098.672718100689,-11.08503100088574,0.4845832312623119,1.0916067302023176,0.4476572813633028,1954.0190797894236,68.7839572422888,2903.2902663483924,927.895968719411,9034.178558469137,1.0082001945453478,1.004722651940648,1.002728446977239,1.702175571110614,0.0,0.0,0.0,313.03907958648807,0.0,0.0,0.0,9497667519.422733,0.7051489523826795,0.32567223276134577,279697355.5909789,18100432937.371185,85.44396310267454,Cyanobacteria,224
DC5A4B7F0CED11ED8CC800301809E817,70114.614108,153795.83193712923,1920.1231972014987,1963.4489901549548,2014.2782889475104,154641100.8202305,63519463.554414414,74790033.03592929,1.4508,14.66954395424853,7.176002326929686,23553.158602314747,13.249116538156226,6.815932392646548,23553.158602314747,0.44819981019865873,0.5480249129279189,0.7214621999542767,29.209818264779145,5035.607476551573,0.9998508675210673,118.43700717292609,502.9062848063488,132.2087260944167,1805.7300601025536,308050.5077030404,239.51999071999458,-5428.351585330182,-11.08503100088574,0.5335571016108221,1.072200705516405,0.40621651815124543,2423.7149379526536,33.08097951012185,3168.540763496505,1068.3800455012727,10097.096250724779,1.008204078358935,1.004741211089792,1.0027434000163544,1.7166339158077124,0.0,0.0,0.0,251.18540984600008,0.0,0.0,0.0,5093025700.049699,0.6216662406520611,0.36916635633587697,74790033.03592929,23013097637.453133,44.63467386804142,Cyanobacteria,225
DC5A4DF30CED11ED8CC800301809E817,53901.1452268058,118160.42363082139,1723.8308248023943,1743.1953692268064,1752.3316935764556,251746077.75382856,115099807.42974423,50320694.21462892,1.4508,13.438807967207367,6.696394856645221,17404.068310221897,13.154784419211287,6.839069987632053,17404.068310221897,0.5801552360194775,0.6466571495470914,0.8694138577016219,11.05849987823662,2350.9053433728295,1.0351522868024035,105.86338822063533,230.8675362640898,118.00140503493016,1148.7697649946606,310322.33648248547,55.88549184448377,-5428.351585330182,-11.08503100088574,0.5528264815905628,1.065269982414293,0.47995058513724714,1019.5425907319595,56.01539918863579,2399.392480215664,444.00637091522066,5027.546400035694,1.0082706580204281,1.0043947736391043,1.002618024534541,1.7452828580778892,0.0,0.0,0.0,202.179333462285,0.0,0.0,0.0,3105481455.735422,0.6725113885779324,0.30360574211892777,50320694.21462892,1858010195.6376667,70.60422156280795,Detritus and decomposing,226
DC5A505B0CED11ED8CC800301809E817,167021.728994857,374773.5482418608,1864.235379067927,1891.0967144669294,1914.9127950876054,1406260451.5079105,792354741.586828,275932342.9929598,1.4508,15.290375641268152,7.372834594792997,19600.171985969344,13.53374118242968,6.894561812949984,19600.171985969344,0.5704538402270434,0.6955043561096427,0.8812717860759707,9.078910458922266,3521.2839768127697,1.0357089215926991,173.83884857518854,349.5514270549017,196.7316324822192,2807.8446362924174,310636.9424669355,32.98082556878594,3294.0399803696823,-1548.2396240742246,0.4446807921042642,1.1149690426590193,0.5662970583182227,1160.4157492399752,111.67213089535875,2819.3380345375504,600.0997895617337,6844.625967338931,1.0082523486135175,1.0045081906616509,1.0026623085349982,1.7054889417703658,0.0,0.0,0.0,374.92630396972567,0.0,0.0,0.0,9139761019.333828,0.6901089247774725,0.2879623614287629,275932342.9929598,7233584476.278727,144.80292926214088,Cyanobacteria,227
DC5A52CD0CED11ED8CC800301809E817,63459.648557643166,139168.95496285948,1854.5851068997736,1896.8491179867901,1940.0781027240782,139065449.06918442,893577998.5627815,64358359.72259605,1.4508,15.290375641268152,7.372834594792997,19600.171985969344,13.53374118242968,6.894561812949984,19600.171985969344,0.44819981019865873,0.5487751717231748,0.7208394641096719,28.751230768573972,4528.961505718862,0.9336831513197836,113.47462600888888,451.05948697613206,126.60157808996881,2422.8965296652004,310636.9424669355,234.93345636822784,-5428.351585330182,-11.08503100088574,0.6297854207096504,1.041127963608604,0.4065976622945002,2310.523172807729,32.42784860263524,2692.616577630212,896.6772849901084,9631.935896203457,1.0082024138673975,1.0047113102383933,1.0027249962759048,1.7404968782360255,0.0,0.0,0.0,215.76992247994144,0.0,0.0,0.0,3974199277.4342766,0.6206573152432875,0.36491881588358055,64358359.72259605,16321407138.550833,100.28370464254112,Cyanobacteria,228
DC5A553B0CED11ED8CC800301809E817,59887.74590806078,131318.308671128,1895.701236495251,1951.3988342690423,2005.6715622936597,308996800.23123175,112403831.43900596,58978549.44236407,1.4508,13.039021708606098,6.7781183706433765,17404.068310221897,13.125258140324036,6.756744312528029,17404.068310221897,0.5596562415202101,0.6602689876895906,0.8472807878912948,10.380849588568616,2494.8446678878554,1.0371813103928362,110.70213235620847,245.54627629973072,123.46885173580783,1232.5591958728867,312113.2832391333,48.5035010851456,-4526.035216464679,-11.08503100088574,0.47545250967191166,1.0955918959860318,0.49699812318100317,977.3471231295283,62.1218707982154,2906.301357253476,475.22505464452325,4997.50109609767,1.008164130562039,1.0048381310908774,1.0027554774710246,1.7182738669423372,0.0,0.0,0.0,350.18311040618903,0.0,0.0,0.0,4118257462.8530335,0.6983914984820561,0.3056086473728562,58978549.44236407,2281817027.409736,70.60422156280795,Detritus and decomposing,229
